rsi,rsi_umbral,rsi_distancia,rsi_distancia_rel,volatilidad,tp_pct,sl_pct,tp_sl_ratio,vol_tp_interac,spread_tp_sl,log_precio,monto,es_btc,es_eth,hora,mes,es_ny_night,ganancia_neta,target
21.2,40.0,18.8,0.47000000000000003,3.1,2.48,5.446973977496706,0.45529866862696977,7.688,5.582101529230473,7.693144300441847,5.0,0,1,8,5,0,-0.05,0
13.5,40.0,26.5,0.6625,3.02,2.41,5.299958737733446,0.4547205212828975,7.278200000000001,5.42781289042405,7.685758181442548,5.0,0,1,13,5,0,-0.01,0
15.7,40.0,24.3,0.6075,3.63,2.91,6.353942280675929,0.45798338597599536,10.5633,6.53859039611548,7.686580030741452,5.0,0,1,17,5,0,-0.03,0
38.9,40.0,1.1000000000000014,0.027500000000000035,3.22,2.58,5.655186791572042,0.4562183523000494,8.3076,5.800995811270042,7.673692778257388,5.0,0,1,12,5,0,-0.05,0
39.2,40.0,0.7999999999999972,0.019999999999999928,3.7,2.96,6.4766732324136544,0.45702475542322524,10.952,6.668620702696555,7.656942470424755,5.0,0,1,18,5,0,-0.03,0
36.4,40.0,3.6000000000000014,0.09000000000000004,3.28,2.63,5.761032377001962,0.4565153999999997,8.626399999999999,5.912429819458042,7.656427039401893,5.0,0,1,10,5,0,0.07,1
27.6,30.0,2.3999999999999986,0.07999999999999995,2.35,1.88,4.150305222376671,0.45297873271195666,4.418,4.22829965625597,11.251360810729254,5.0,1,0,14,5,0,0.01,1
17.1,30.0,12.899999999999999,0.42999999999999994,2.27,1.81,4.004892833479811,0.4519471744334565,4.1087,4.077470097463604,11.2210251750018,5.0,1,0,8,5,0,0.03,1
35.8,40.0,4.200000000000003,0.10500000000000007,3.2,2.56,5.618282902453686,0.455655232114062,8.192,5.762168136183372,7.623099277299131,5.0,0,1,13,5,0,0.04,1
30.1,40.0,9.899999999999999,0.24749999999999997,4.01,3.2,6.986066217425457,0.4580546333812566,12.832,7.209932386269948,7.660279244310071,5.0,0,1,10,5,0,0.03,1
39.9,40.0,0.10000000000000142,0.0025000000000000356,3.42,2.74,6.000694042799304,0.4566138484077417,9.370800000000001,6.165116157462649,7.6514101954593565,5.0,0,1,22,5,1,0.02,1
39.3,40.0,0.7000000000000028,0.01750000000000007,3.5,2.8,6.121256527021634,0.45742242424242446,9.799999999999999,6.292456203074723,7.648620620750179,5.0,0,1,0,5,1,0.07,1
25.4,30.0,4.600000000000001,0.15333333333333338,2.37,1.89,4.1821120321747,0.45192476563503226,4.4793,4.261317663307263,11.248302150770243,5.0,1,0,4,5,1,0.04,1
39.2,40.0,0.7999999999999972,0.019999999999999928,3.45,2.76,6.051012343820572,0.4561220244111009,9.522,6.218245278184662,7.6346224947446455,5.0,0,1,18,5,0,0.02,1
38.1,40.0,1.8999999999999986,0.047499999999999966,3.66,2.93,6.401863453211742,0.45767924002347354,10.7238,6.589358997288278,7.6347191742858795,5.0,0,1,22,5,1,0.03,1
28.0,40.0,12.0,0.3,3.76,3.01,6.567457531938792,0.4583204360837963,11.317599999999999,6.764905785888859,7.637489900984338,5.0,0,1,1,5,1,-0.03,0
31.6,40.0,8.399999999999999,0.20999999999999996,3.43,2.74,6.0019347379845716,0.45651945907697133,9.398200000000001,6.166429104730879,7.631732298334521,5.0,0,1,14,5,0,0.02,1
36.9,40.0,3.1000000000000014,0.07750000000000004,3.5,2.8,6.135149610628443,0.45638658838071705,9.799999999999999,6.307131580486096,7.626706649223616,5.0,0,1,17,5,0,0.02,1
24.1,30.0,5.899999999999999,0.19666666666666663,3.09,2.47,5.4261976024947085,0.45519905114852643,7.6323,5.560291847921503,11.200704084842943,5.0,1,0,4,5,1,0.02,1
28.1,40.0,11.899999999999999,0.2975,4.57,3.66,7.9346969557797635,0.46126525315298855,16.726200000000002,8.224758964902088,7.598679991688983,5.0,0,1,7,5,0,-0.02,0
25.8,30.0,4.199999999999999,0.13999999999999999,3.18,2.54,5.583870503124466,0.4548816091954027,8.077200000000001,5.725972876152316,11.202668895137428,5.0,1,0,8,5,0,0.02,1
27.0,40.0,13.0,0.325,4.52,3.62,7.858833322847147,0.4606281684936568,16.362399999999997,8.1432669354677,7.597918010501123,5.0,0,1,9,5,0,-0.01,0
31.7,40.0,8.3,0.20750000000000002,4.3,3.44,7.484360060764006,0.4596251345567738,14.792,7.741893377646345,7.5968392157362805,5.0,0,1,12,5,0,-0.03,0
34.3,40.0,5.700000000000003,0.14250000000000007,3.89,3.11,6.78957993821906,0.45805484703016375,12.0979,7.0008326561732,7.597707360645542,5.0,0,1,14,5,0,0.04,1
38.5,40.0,1.5,0.0375,4.65,3.72,8.067880349109924,0.46108765115863465,17.298000000000002,8.367935955655467,7.60395280251199,5.0,0,1,8,5,0,0.02,1
34.0,40.0,6.0,0.15,4.37,3.5,7.608367623600653,0.4600198325253411,15.295,7.874644270146463,7.60935662218864,5.0,0,1,6,5,0,0.02,1
29.1,30.0,0.8999999999999986,0.029999999999999954,2.35,1.88,4.150684679403183,0.4529373212398107,4.418,4.22869325727761,11.206429787977983,5.0,1,0,14,5,0,0.01,1
32.9,40.0,7.100000000000001,0.17750000000000005,8.3,5.0,9.524026521451844,0.524988038277512,41.5,10.000239240173213,7.421751869913501,5.0,0,1,11,6,0,-0.08,0
26.0,30.0,4.0,0.13333333333333333,5.44,4.36,8.964660556433234,0.4863541650633018,23.718400000000003,9.355077845093643,11.02501054192898,5.0,1,0,16,6,0,0.02,1
32.3,40.0,7.700000000000003,0.19250000000000006,8.13,5.0,9.52337035777484,0.5250242101440505,40.650000000000006,9.999515820563103,7.409911431244281,5.0,0,1,18,6,0,-0.01,0
36.6,40.0,3.3999999999999986,0.08499999999999996,7.55,5.0,9.5241402058992,0.5249817717827198,37.75,10.000364577636804,7.4059454100724995,5.0,0,1,0,6,1,-0.03,0
33.8,40.0,6.200000000000003,0.15500000000000008,7.79,5.0,9.523642404248855,0.5250092126274409,38.95,9.999815750846022,7.395248814225017,5.0,0,1,10,6,0,-0.03,0
38.9,40.0,1.1000000000000014,0.027500000000000035,7.48,5.0,9.523584375978867,0.5250124115675809,37.400000000000006,9.999751774810113,7.384883468170169,5.0,0,1,21,6,1,0.03,1
31.3,40.0,8.7,0.21749999999999997,5.85,4.68,9.250734208061061,0.5059057902584492,27.377999999999997,9.684018001107022,7.4158491749750075,5.0,0,1,7,6,0,0.03,1
34.8,40.0,5.200000000000003,0.13000000000000006,4.82,3.86,8.358737338971379,0.4617922352941179,18.6052,8.681233516169923,7.417286064807186,5.0,0,1,4,6,1,0.03,1
29.3,30.0,0.6999999999999993,0.02333333333333331,3.13,2.5,5.495176208585639,0.4549444649461852,7.824999999999999,5.632744666402535,11.066381298053615,5.0,1,0,14,6,0,0.1,1
37.0,40.0,3.0,0.075,4.3,3.44,7.475914383989646,0.4601443814507928,14.792,7.732862699251328,7.4838966217891505,5.0,0,1,3,6,1,0.02,1
28.8,30.0,1.1999999999999993,0.03999999999999997,3.03,2.43,5.332523655076471,0.4556941810631598,7.3629,5.461972897267016,11.098091606857963,5.0,1,0,5,6,1,0.03,1
26.1,30.0,3.8999999999999986,0.12999999999999995,3.05,2.44,5.35456698662583,0.4556857736758955,7.441999999999999,5.4851018546670804,11.094071119743049,5.0,1,0,22,6,1,0.02,1
25.1,30.0,4.899999999999999,0.16333333333333327,2.84,1.42,2.2416784645679977,0.6334539151999453,4.0328,2.2735317149569325,11.064291861460685,11.0,1,0,2,6,1,0.03,1
27.4,30.0,2.6000000000000014,0.08666666666666671,2.87,2.3,5.054201862565599,0.4550669052289258,6.601,5.170344094758883,11.066544607947003,5.0,1,0,5,6,1,0.04,1
25.9,30.0,4.100000000000001,0.13666666666666671,3.44,2.75,6.027639613346258,0.4562316555739355,9.459999999999999,6.1935621034917085,11.040830690804215,5.0,1,0,15,6,0,0.02,1
25.1,40.0,14.899999999999999,0.37249999999999994,5.02,4.02,8.668767702557156,0.4637337321675098,20.180399999999995,9.016971658575052,7.430665587909144,5.0,0,1,16,6,0,0.05,1
34.6,40.0,5.399999999999999,0.13499999999999995,4.62,3.69,8.013073813986049,0.4604974427615356,17.0478,8.308992677316072,7.44330668552007,5.0,0,1,21,6,1,-0.04,0
25.8,30.0,4.199999999999999,0.13999999999999999,2.81,1.4,2.378589418075283,0.5885841370356628,3.9339999999999997,2.3493048862983312,11.070703681472802,5.0,1,0,0,6,1,0.03,1
38.7,40.0,1.2999999999999972,0.03249999999999993,4.63,2.31,3.455209178352059,0.6685557605232285,10.6953,3.4763598204395665,7.44734327141578,5.0,0,1,1,6,1,0.02,1
28.8,30.0,1.1999999999999993,0.03999999999999997,3.05,2.44,5.35366974317848,0.45576214392174463,7.441999999999999,5.484160238707422,11.050985238934048,5.0,1,0,2,6,1,0.01,1
31.5,40.0,8.5,0.2125,4.41,3.53,7.675774551274738,0.45988844206136337,15.5673,7.946878772814442,7.432318113717221,5.0,0,1,4,6,1,0.02,1
39.4,40.0,0.6000000000000014,0.015000000000000036,4.28,2.14,3.352162237244183,0.638393922651935,9.1592,3.4229857749883195,7.433719730240913,5.0,0,1,6,6,0,0.02,1
37.7,40.0,2.299999999999997,0.057499999999999926,4.28,3.42,7.449171169521007,0.45911147994467566,14.6376,7.704238692872358,7.432010323059789,5.0,0,1,9,6,0,0.01,1
39.2,40.0,0.7999999999999972,0.019999999999999928,4.62,2.31,3.6101186880454716,0.63986815936255,10.6722,3.694327514644844,7.4375302249065385,5.0,0,1,11,6,0,0.01,1
38.5,40.0,1.5,0.0375,4.5,3.6,7.82102277495258,0.46029785407725365,16.2,8.10265683683405,7.453191003343726,5.0,0,1,11,6,0,0.02,1
39.8,40.0,0.20000000000000284,0.005000000000000071,5.04,2.52,3.8412632031060157,0.6560341915550977,12.700800000000001,3.929287849094999,7.455778416767461,5.0,0,1,14,6,0,0.02,1
39.4,40.0,0.6000000000000014,0.015000000000000036,4.65,2.32,3.450648169206283,0.6723374526281088,10.788,3.515224530695229,7.453845724748402,5.0,0,1,18,6,0,0.03,1
35.4,40.0,4.600000000000001,0.11500000000000003,4.65,3.72,8.063721096970788,0.4613254792998053,17.298000000000002,8.363446232498696,7.4508350982774605,5.0,0,1,20,6,0,0.06,1
28.3,30.0,1.6999999999999993,0.05666666666666664,2.75,1.38,2.170945234221744,0.6356678087711928,3.795,2.2008064606004747,11.062065579337817,5.0,1,0,20,6,0,0.02,1
21.1,30.0,8.899999999999999,0.29666666666666663,2.81,2.24,4.940117355400497,0.4534305237812316,6.2944,5.051017982533801,11.055830005677253,5.0,1,0,23,6,1,0.04,1
38.4,40.0,1.6000000000000014,0.040000000000000036,3.86,1.93,3.026581378820181,0.6376831673868126,7.4498,3.084938683728587,7.4532605516276496,5.0,0,1,19,6,0,0.02,1
37.9,40.0,2.1000000000000014,0.05250000000000003,3.86,3.08,6.733658163322708,0.45740367647058894,11.8888,6.941391410260119,7.452489454399309,5.0,0,1,22,6,1,0.02,1
18.8,40.0,21.2,0.53,4.64,3.71,8.057634143934422,0.4604329178674353,17.214399999999998,8.356914925642721,7.4151149031049535,5.0,0,1,11,6,0,0.01,1
39.9,40.0,0.10000000000000142,0.0025000000000000356,4.09,3.27,7.125013071819486,0.45894652641878636,13.3743,7.3580320983950855,7.41863090149817,5.0,0,1,21,6,1,0.01,1
